train_loss,val_loss
1.699572749203071e-09,1.3536919141188264e-08
4.009518761449726e-09,1.3759745343122631e-08
3.162426764902193e-10,1.63308868650347e-08
1.021953721647151e-09,1.560783857712522e-08
4.5180286178947425e-10,1.4901161193847656e-08
4.308276402298361e-10,1.3536919141188264e-08
4.2368810682091864e-10,1.3759745343122631e-08
2.414822120044846e-10,1.4439137885347009e-08
3.578406904125586e-10,1.4439137885347009e-08
3.505192580632865e-10,1.3984390534460545e-08
2.2009771782904863e-10,1.2879354471806437e-08
9.730229066917672e-10,1.4439137885347009e-08
2.649926500453148e-10,1.51349013322033e-08
4.4133230403531343e-10,1.3759745343122631e-08
3.425611794227734e-10,1.3759745343122631e-08
3.3596734283491967e-10,1.4439137885347009e-08
8.260030881501735e-10,1.4901161193847656e-08
2.5702320272102954e-10,1.3096723705530167e-08
1.1744305083993822e-09,1.3536919141188264e-08
8.266852091765032e-10,1.4901161193847656e-08
3.680270310724154e-10,1.2663804227486253e-08
5.066340236226096e-10,1.3096723705530167e-08
5.172296368982643e-10,1.4439137885347009e-08
9.977611625799909e-10,1.3984390534460545e-08
3.2588332032901235e-10,1.161333784693852e-08
3.195191311533563e-09,1.3536919141188264e-08
9.58436885412084e-10,1.4901161193847656e-08
1.010357664199546e-09,1.2450072972569615e-08
1.3691646927327382e-09,1.2663804227486253e-08
2.695855982892681e-10,1.4439137885347009e-08
1.4110810298006982e-09,1.3096723705530167e-08
9.455220606469083e-10,1.2450072972569615e-08
2.497472451068461e-10,1.3096723705530167e-08
2.588421921245754e-10,1.2663804227486253e-08
2.562615009082947e-10,1.2238160707056522e-08
2.501565177226439e-10,1.2879354471806437e-08
6.270511221373454e-10,1.2238160707056522e-08
3.2728166843298825e-10,1.161333784693852e-08
3.2837306207511575e-10,1.2879354471806437e-08
9.597897587809711e-10,1.2450072972569615e-08
1.7907950677908958e-10,1.0608346201479435e-08
2.821161615429446e-09,1.161333784693852e-08
1.1898009688593448e-09,1.3315911928657442e-08
9.237282938556745e-10,1.080570655176416e-08
7.524363354605157e-10,1.1004885891452432e-08
7.660219125682488e-10,1.3315911928657442e-08
1.907085334096337e-09,1.161333784693852e-08
1.3339104043552653e-09,1.1004885891452432e-08
2.477918314980343e-10,1.2238160707056522e-08
2.4898554329411126e-10,1.1819793144240975e-08
1.868556864792481e-10,1.0608346201479435e-08
7.457970241375734e-10,1.2238160707056522e-08
9.545260581944604e-10,1.1004885891452432e-08
9.372342901770025e-10,1.0219082469120622e-08
2.3983375285752117e-10,1.2663804227486253e-08
3.1996023608371615e-09,1.0219082469120622e-08
4.701291800301988e-10,9.094947017729282e-09
3.5757693694904446e-09,1.2663804227486253e-08
4.472394721233286e-09,1.161333784693852e-08
2.116962605214212e-10,8.381903171539307e-09
1.0706116881920025e-08,9.462382877245545e-09
9.36747710511554e-09,1.4210854715202004e-08
5.029960448155179e-10,9.094947017729282e-09
4.337653081165627e-09,1.1004885891452432e-08
1.1365955288056285e-09,1.0219082469120622e-08
1.9928165784222075e-10,9.094947017729282e-09
1.8448190530762077e-09,1.0027179087046534e-08
1.601074473001063e-09,1.080570655176416e-08
2.53749021794647e-10,8.734787115827203e-09
3.13053760692128e-09,9.462382877245545e-09
3.204979748261394e-09,1.1408701539039612e-08
6.882714842504356e-10,6.883965397719294e-09
2.2816141154180513e-08,8.208189683500677e-09
4.500145678321132e-09,3.3527612686157227e-08
2.2897939970789595e-07,3.637978807091713e-12
6.943059361219639e-07,8.381903171539307e-09
8.397867532039527e-07,2.5976078177336603e-08
7.281596481334418e-08,3.784953150898218e-08
4.291637424103101e-06,1.825392246246338e-07
3.681650889575394e-06,4.895264282822609e-08
5.762353453064861e-07,4.456524038687348e-09
8.524807526555378e-08,1.1591419024625793e-07
2.3813585471543775e-06,5.370475264498964e-08
9.442288501304574e-06,2.6284396881237626e-08
1.4591117189866053e-05,4.168477971688844e-07
5.600183305887185e-06,2.6594534574542195e-06
8.432872514276823e-05,2.3927750589791685e-06
3.85842692139704e-05,6.243135430850089e-08
6.023883543093689e-08,3.552713678800501e-07
8.974090860647266e-06,1.4901161193847656e-08
6.8372650275705386e-06,7.130438461899757e-10
3.7716972656198777e-07,4.72791725769639e-08
1.4786257111154556e-06,5.820766091346741e-09
7.33800561647513e-07,8.627830538898706e-08
2.8728918550768866e-07,6.726622814312577e-09
1.1565289810278045e-06,1.0027179087046534e-08
1.0083049346576445e-07,2.301103450008668e-07
7.180853299360024e-06,8.185452315956354e-08
3.400720834179083e-06,1.536327545181848e-07
2.348355667436408e-06,1.9496746972436085e-07
1.665429000468066e-05,7.366907084360719e-11
1.1643532934613176e-05,2.192618921981193e-07
1.5738566162326605e-06,4.168477971688844e-07
2.1747793925896986e-05,1.178705133497715e-09
2.93493199023942e-06,2.3102620616555214e-07
1.0325824871415534e-05,3.493914846330881e-08
3.0189225981303024e-07,1.7928105080500245e-06
4.838451027353585e-05,2.5669578462839127e-08
7.174085517362983e-05,1.300955773331225e-06
3.348536156408954e-05,9.081850294023752e-06
0.0006383434874805971,8.372040610993281e-06
1.6827334775371128e-05,7.712282240390778e-06
5.083857950012316e-05,9.512183169135824e-06
7.125744455152016e-05,4.180707037448883e-06
1.0623600701364921e-06,1.0637813829816878e-07
1.3054521514277439e-05,4.4565240386873484e-07
1.3820115646012709e-05,2.4461769498884678e-08
1.328892221863498e-06,1.0637813829816878e-07
9.958473413007596e-06,2.3283064365386963e-08
5.465918775371392e-08,3.541354089975357e-07
4.209444443858956e-06,3.241520971641876e-07
8.655392321088584e-07,1.6088051779661328e-08
1.0094111075886758e-06,3.2741809263825417e-09
7.28306440578308e-07,2.5364897737745196e-08
4.321589699429751e-07,1.58470356836915e-08
2.4204518922488205e-07,3.496097633615136e-09
3.745672984223347e-07,4.980392986908555e-09
4.983894541510381e-09,1.114131009671837e-09
1.3792407571600052e-08,6.883965397719294e-09
6.404194436981925e-08,8.036295184865594e-09
2.918022801168263e-09,1.8417267710901797e-09
6.378513717208989e-09,2.5547706172801554e-09
5.737183528253809e-09,5.533365765586495e-09
4.3703494156943634e-09,6.726622814312577e-09
1.1153133527841419e-09,4.980392986908555e-09
1.7337242752546445e-09,3.961758920922875e-09
1.0174062481382863e-09,5.533365765586495e-09
2.7330315788276494e-09,5.533365765586495e-09
8.159986464306713e-10,3.2741809263825417e-09
